zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],33176.18,257.06,2.00,17.16,0.00,0.00,0.10,0.00,0.02,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.96,88.72,15.06,1765524655156.10,14.90,1.16,427352.48,512.00,20725.22,1088.12,0.00,0,96076.34,26.10,114.02,88.76,20842.26,117.04,1.48,1765524655039.06,13.80,673928.00,100.98,['10:fre'; '10:per'; '\\n10:fr'; '\\n10:me'; 'ct:/\\n1'],16.38,0.08,1765524529.60
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10,10,['2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],32407.80,262.10,2.00,17.80,0.00,0.00,0.00,0.00,0.00,1.80,93.40,17.10,1765524656553.10,17.00,0.70,426447.20,512.00,21971.14,1087.50,0.00,0,95899.70,17.30,117.50,93.50,22093.14,122.00,2.28,1765524656431.10,10.00,673928.00,104.30,['10:fre'],7.70,0.10,1765524599.60
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,2,['2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'],27771.50,368.00,2.00,24.00,0.00,0.00,0.00,0.00,0.00,3.00,107.00,15.50,1765524657972.50,15.00,0.50,429838.00,512.00,22009.72,1101.00,0.00,0,92823.00,74.00,154.00,107.00,22165.22,155.50,3.23,1765524657817.00,2.00,673928.00,140.00,['\\n10:me'],8.00,0.00,1765524605.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21,21,['2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'],33541.52,234.00,2.00,14.52,0.00,0.00,0.14,0.00,0.05,1.86,79.24,15.43,1765524653574.62,15.38,0.48,427399.24,512.00,19787.46,1092.38,0.00,0,97456.05,27.95,101.24,79.29,19890.13,102.67,0.81,1765524653471.95,21.00,673928.00,86.81,['ct:/\\n1'],20.05,0.05,1765524610.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8,8,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'],38344.00,282.88,2.00,19.62,0.00,0.00,0.12,0.00,0.00,2.25,94.12,13.25,1765524656598.75,13.12,4.75,426710.00,512.00,20927.86,1078.00,0.00,0,95139.38,21.25,120.88,94.12,21056.36,128.50,2.11,1765524656470.25,8.00,673928.00,110.62,['10:per'],18.25,0.12,1765524115.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9,9,['2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'],29784.89,257.67,2.00,18.89,0.00,0.00,0.11,0.00,0.00,1.89,96.78,13.44,1765524655385.78,13.00,0.22,428268.00,512.00,21063.38,1085.00,0.00,0,94609.11,25.22,125.00,96.78,21189.72,126.33,1.20,1765524655259.44,9.00,673928.00,113.11,['\\n10:fr'],17.67,0.11,1765524616.00
Total number of unique zTenancy[vmID]s: 5

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,32091,235,2,17,0,0,0,0,0,1,110,47,1765524654338,47,1,426428,512,projectService3,us-east-2,21441.14,1080,0,0,95913,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,110,21573.14,132,0.29,1765524654206,10,673928,84,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,32551,220,2,17,0,0,0,0,0,2,67,6,1765524654953,6,1,426040,512,projectService3,us-east-2,21490.21,1080,0,0,96345,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,67,21594.21,104,0.5,1765524654849,10,673928,97,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,31647,232,2,14,0,0,0,0,0,2,78,16,1765524654179,15,1,426452,512,projectService3,us-east-2,20443.26,1080,0,0,95473,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},100,78,20544.26,101,2.15,1765524654078,10,673928,85,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,33073,221,2,13,0,0,0,0,0,3,53,7,1765524656214,7,0,425916,512,projectService3,us-east-2,21240.02,1080,0,0,96771,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},88,53,21329.02,89,2.1,1765524656125,10,673928,82,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,33577,206,2,17,0,0,0,0,0,2,101,21,1765524656936,21,1,425792,512,projectService3,us-east-2,20963.49,1080,0,0,97198,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},121,101,21085.49,122,1.73,1765524656814,10,673928,100,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,30243,416,2,27,0,0,0,0,0,1,140,35,1765524657142,35,1,427872,512,projectService3,us-east-2,22318.33,1105,0,0,93411,36,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},177,140,22513.33,195,1.65,1765524656947,10,673928,159,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,1,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,34018,290,2,18,0,0,0,0,0,3,113,14,1765524657341,14,1,425536,512,projectService3,us-east-2,22699.13,1080,0,0,97623,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},118,113,22819.13,120,4.48,1765524657221,10,673928,105,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,30874,292,2,24,0,0,0,0,0,2,108,7,1765524657363,7,0,427592,512,projectService3,us-east-2,23760.31,1105,0,0,93890,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},146,108,23907.31,147,4.1,1765524657216,10,673928,140,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,34611,224,2,11,0,0,0,0,0,1,71,9,1765524658522,9,1,425444,512,projectService3,us-east-2,22941.3,1080,0,0,98046,9,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},78,72,23020.3,79,3.06,1765524658443,10,673928,69,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,31393,285,2,20,0,0,0,0,0,1,93,9,1765524658543,9,0,427400,512,projectService3,us-east-2,22414.19,1105,0,0,94327,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},129,93,22545.19,131,2.76,1765524658412,10,673928,122,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,0,1765524573,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,27418,446,2,27,0,0,0,0,0,4,120,19,1765524657403,19,1,430312,512,projectService3,us-east-2,21942.79,1101,0,0,92547,123,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},177,120,22121.79,179,3.69,1765524657224,2,673928,159,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,28125,290,2,21,0,0,0,0,0,2,94,12,1765524658542,11,0,429364,512,projectService3,us-east-2,22076.65,1101,0,0,93099,25,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,94,22208.65,132,2.77,1765524658410,2,673928,121,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,28495,284,2,17,0,0,0,0,0,2,123,40,1765524647209,40,1,429900,512,projectService3,us-east-2,16722.09,1092,0,0,92907,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},144,123,16868.09,146,0.0,1765524647063,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29574,253,2,18,0,0,0,0,0,2,103,20,1765524649508,20,0,429444,512,projectService3,us-east-2,14831.0,1092,0,0,93792,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,103,14956.0,125,0.0,1765524649383,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29019,329,2,21,0,0,1,0,0,3,119,21,1765524648889,21,0,429848,512,projectService3,us-east-2,17722.47,1092,0,0,93366,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},143,119,17866.47,144,0.0,1765524648745,21,673928,123,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31603,295,2,14,0,0,1,0,0,1,81,20,1765524651128,20,0,428148,512,projectService3,us-east-2,17746.25,1092,0,0,95647,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},104,81,17851.25,105,0.0,1765524651023,21,673928,85,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30059,383,2,21,0,0,0,0,0,2,91,11,1765524649887,11,0,429116,512,projectService3,us-east-2,18971.95,1092,0,0,94276,50,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,91,19103.95,132,0.0,1765524649755,21,673928,121,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30683,206,2,17,0,0,0,0,0,3,104,22,1765524650208,22,0,428528,512,projectService3,us-east-2,20355.8,1092,0,0,94758,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},123,104,20479.8,124,0.0,1765524650084,21,673928,102,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31128,244,2,18,0,0,0,0,0,2,100,20,1765524650628,20,0,428568,512,projectService3,us-east-2,20568.28,1092,0,0,95196,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,100,20693.28,125,0.0,1765524650503,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32804,228,2,13,0,0,0,0,0,1,66,6,1765524652370,6,1,427776,512,projectService3,us-east-2,18762.85,1092,0,0,96513,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,66,18849.85,87,0.51,1765524652283,21,673928,80,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32232,347,2,21,0,0,0,0,0,1,93,12,1765524651987,12,1,428000,512,projectService3,us-east-2,19521.82,1092,0,0,96070,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,93,19653.82,132,0.0,1765524651855,21,673928,119,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,20,1,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,33306,200,2,10,0,0,0,0,0,2,51,6,1765524654049,6,0,427824,512,projectService3,us-east-2,18511.92,1092,0,0,96931,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,51,18582.92,71,1.0,1765524653978,21,673928,65,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,34172,237,2,14,0,0,0,0,0,1,68,6,1765524655048,6,0,427380,512,projectService3,us-east-2,21689.44,1092,0,0,97792,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},89,68,21779.44,90,0.96,1765524654958,21,673928,84,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,35161,188,2,8,0,0,0,0,0,2,63,20,1765524655333,20,1,426536,512,projectService3,us-east-2,18905.82,1093,0,0,98852,3,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},69,63,18975.82,70,0.0,1765524655263,21,673928,49,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,33685,231,2,15,0,0,0,0,0,1,70,26,1765524654190,26,2,427528,512,projectService3,us-east-2,18253.77,1092,0,0,97361,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},110,70,18366.77,113,2.03,1765524654077,21,673928,85,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,34620,253,2,11,0,0,0,0,0,2,84,22,1765524655153,22,1,427156,512,projectService3,us-east-2,21956.6,1092,0,0,98228,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},90,84,22048.6,92,0.0,1765524655061,21,673928,69,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,35560,206,2,10,0,0,0,0,0,3,50,6,1765524655548,6,1,426520,512,projectService3,us-east-2,22092.0,1093,0,0,99255,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,51,22163.0,71,0.0,1765524655477,21,673928,64,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36015,179,2,13,0,0,1,0,0,1,74,15,1765524656168,15,1,426164,512,projectService3,us-east-2,19446.52,1093,0,0,99719,9,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},94,74,19542.52,96,1.16,1765524656072,21,673928,80,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36443,295,2,17,0,0,0,0,0,3,73,11,1765524657047,11,0,426008,512,projectService3,us-east-2,22502.83,1093,0,0,100124,264,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},111,73,22614.83,112,2.2,1765524656935,21,673928,101,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36933,141,2,11,0,0,0,0,0,2,70,7,1765524657294,7,1,424768,512,projectService3,us-east-2,20262.35,1093,0,0,100836,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},75,70,20339.35,77,4.83,1765524657217,21,673928,69,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37631,126,2,11,0,0,0,0,1,2,62,17,1765524657547,17,0,425388,512,projectService3,us-east-2,22366.53,1093,0,0,101659,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},80,62,22447.53,81,0.0,1765524657466,21,673928,64,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37250,176,2,18,0,0,0,0,0,2,88,8,1765524657428,7,0,425388,512,projectService3,us-east-2,20836.36,1093,0,0,101242,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},108,88,20946.36,110,2.17,1765524657318,21,673928,103,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
