newcontainer,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0,35,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'; '2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'; '2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],28273.37,425.77,2.00,27.63,0.00,0.00,0.20,0.00,0.03,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],2.69,131.80,14.46,1765524626119.17,14.34,2.23,429944.57,512.00,21241.99,1082.00,0.00,0,92965.46,52.06,171.71,131.83,21419.36,177.37,7.63,1765524625941.80,7.86,673928.00,160.80,['0:memo'; '0:perf'; '10:cpu'; '10:fre'; '10:per'; '10:pid'; ':blkio'; '\\n10:fr'; '\\n10:me'; '\\n10:ne'; 'ct:/\\n1'],8.29,0.06,1765524578.26
1,15,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'; '2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa'; '2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39'; '2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'; '2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],22412.00,4182.93,2.00,519.47,0.93,0.00,13.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],48.27,3147.53,304.00,1765524625788.00,291.60,7.80,461510.67,512.00,18898.23,1061.33,20.20,15,86930.47,4499.00,3288.53,3147.93,22248.83,3350.60,8.06,1765524622437.40,4.87,673928.00,3051.20,['0:memo'; '0:perf'; '10:cpu'; '10:fre'; '10:per'; '10:pid'; ':blkio'; '\\n10:cp'; '\\n10:fr'; '\\n10:me'; '\\n10:ne'; 'ct:/\\n1'],7.53,1.33,1765524575.67
Total number of unique newcontainers: 2

Category vmID:
vmID,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
0:memo,7,['2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39'],25119.29,1445.14,2.00,168.29,0.43,0.00,4.00,0.00,0.57,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],15.86,1000.71,94.00,1765524624130.86,89.00,2.57,437498.86,512.00,18650.75,1088.71,4.14,2,91028.14,1312.00,1050.86,1000.86,19726.04,1075.29,10.14,1765524623055.57,7.00,673928.00,983.71,5.71,0.14,1765524615.57
0:perf,2,['2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'],24874.00,2347.50,2.00,271.00,0.50,0.00,7.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],23.00,1648.50,168.00,1765524625537.50,166.50,7.00,446678.00,512.00,19248.42,1060.50,7.50,1,89135.00,2226.00,1730.00,1649.00,21007.42,1759.00,10.44,1765524623778.50,2.00,673928.00,1585.50,9.00,1.00,1765524603.00
10:cpu,2,['2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],24176.50,2336.00,2.00,277.00,0.00,0.00,6.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],28.00,1681.50,162.00,1765524626187.50,153.00,8.00,444614.00,512.00,19540.94,1075.50,7.50,1,89438.00,2246.50,1755.50,1682.00,21334.94,1794.00,8.24,1765524624393.50,2.00,673928.00,1633.00,3.00,0.50,1765524604.00
10:fre,12,['2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],27514.00,1014.67,2.00,107.67,0.17,0.00,2.33,0.00,0.17,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],10.58,632.92,65.83,1765524626656.08,64.17,1.67,435065.67,512.00,21832.94,1068.92,3.83,2,92054.75,800.00,687.50,632.92,22532.94,700.00,6.21,1765524625956.08,12.00,673928.00,634.17,6.67,0.33,1765524601.50
10:per,4,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8'],30445.25,2311.00,2.00,269.00,0.50,0.00,6.25,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],26.00,1630.50,159.75,1765524626857.75,155.00,7.25,445060.00,512.00,20849.15,1066.00,11.25,2,90053.25,2306.00,1713.75,1631.00,22598.90,1749.75,5.82,1765524625108.00,4.00,673928.00,1587.50,14.75,1.25,1765524240.75
10:pid,2,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'],24124.50,2346.00,2.00,275.50,0.00,0.00,7.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],27.50,1644.50,154.50,1765524626126.00,145.50,15.50,446554.00,512.00,20525.74,1065.50,7.50,1,89480.00,2269.50,1726.50,1645.00,22298.24,1772.50,8.46,1765524624353.50,2.00,673928.00,1611.50,7.00,0.00,1765524617.00
:blkio,10,['2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'],28555.90,760.90,2.00,81.60,0.10,0.00,1.40,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],7.50,444.10,43.70,1765524624644.00,41.80,4.90,432713.60,512.00,20304.89,1091.90,3.10,1,93377.60,495.40,508.70,444.10,20824.89,520.00,10.87,1765524624124.00,10.00,673928.00,473.30,5.20,0.20,1765524601.00
\n10:cp,1,['2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa'],21640.00,4339.00,2.00,517.00,1.00,0.00,11.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],49.00,3197.00,318.00,1765524626178.00,316.00,1.00,461540.00,512.00,18868.65,1065.00,30.00,1,86822.00,4577.00,3315.00,3197.00,22230.65,3362.00,10.09,1765524622816.00,1.00,673928.00,3045.00,7.00,1.00,1765524618.00
\n10:fr,3,['2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'],24457.67,1697.33,2.00,191.33,0.67,0.00,3.67,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.33,1125.33,111.33,1765524628222.00,104.67,4.67,442034.67,512.00,21834.62,1062.33,5.67,1,90153.33,1538.33,1193.33,1125.33,23065.62,1231.00,3.00,1765524626991.00,3.00,673928.00,1121.67,16.67,0.33,1765524616.00
\n10:me,2,['2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'],23562.50,2401.50,2.00,261.50,0.00,0.00,7.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],21.00,1585.00,144.50,1765524627195.50,143.50,0.00,447524.00,512.00,21576.31,1075.50,7.50,1,89486.00,2248.00,1665.50,1585.50,23264.31,1688.00,6.60,1765524625507.50,2.00,673928.00,1544.50,7.50,0.50,1765524605.00
\n10:ne,2,['2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'],24101.50,2514.00,2.00,298.00,0.50,0.00,7.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],22.50,1682.50,156.50,1765524625399.00,148.50,0.50,446606.00,512.00,20433.34,1072.50,15.50,1,89379.50,2274.00,1858.00,1682.50,22320.34,1887.00,9.74,1765524623512.00,2.00,673928.00,1738.00,4.50,1.50,1765524610.00
ct:/\n1,3,['2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'],25238.00,1726.67,2.00,180.00,0.33,0.00,4.33,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],16.67,1068.67,106.33,1765524628865.33,100.33,0.67,442822.67,512.00,20308.33,1069.33,4.67,1,90262.00,1541.67,1141.33,1068.67,21470.00,1161.67,1.42,1765524627703.67,3.00,673928.00,1060.67,17.67,0.33,1765524610.00
Total number of unique vmIDs: 12

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'; '2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa'; '2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39'; '2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'; '2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],26514.96,1552.92,2.00,175.18,0.28,0.00,4.04,0.00,0.32,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],16.36,1036.52,101.32,1765524626019.82,97.52,3.90,439414.40,512.00,20538.86,1075.80,6.06,15,91154.96,1386.14,1106.76,1036.66,21668.20,1129.34,7.76,1765524624890.48,6.96,673928.00,1027.92,['0:memo'; '0:perf'; '10:cpu'; '10:fre'; '10:per'; '10:pid'; ':blkio'; '\\n10:cp'; '\\n10:fr'; '\\n10:me'; '\\n10:ne'; 'ct:/\\n1'],8.06,0.44,1765524577.48
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,1,['2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa'],21640.00,4339.00,2.00,517.00,1.00,0.00,11.00,0.00,1.00,49.00,3197.00,318.00,1765524626178.00,316.00,1.00,461540.00,512.00,18868.65,1065.00,30.00,1,86822.00,4577.00,3315.00,3197.00,22230.65,3362.00,10.09,1765524622816.00,1.00,673928.00,3045.00,['\\n10:cp'],7.00,1.00,1765524618.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10,10,['2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'],28555.90,760.90,2.00,81.60,0.10,0.00,1.40,0.00,0.00,7.50,444.10,43.70,1765524624644.00,41.80,4.90,432713.60,512.00,20304.89,1091.90,3.10,1,93377.60,495.40,508.70,444.10,20824.89,520.00,10.87,1765524624124.00,10.00,673928.00,473.30,[':blkio'],5.20,0.20,1765524601.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12,12,['2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],27514.00,1014.67,2.00,107.67,0.17,0.00,2.33,0.00,0.17,10.58,632.92,65.83,1765524626656.08,64.17,1.67,435065.67,512.00,21832.94,1068.92,3.83,2,92054.75,800.00,687.50,632.92,22532.94,700.00,6.21,1765524625956.08,12.00,673928.00,634.17,['10:fre'],6.67,0.33,1765524601.50
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,10,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'; '2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'; '2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],24167.80,2389.00,2.00,276.60,0.20,0.00,7.20,0.00,0.40,24.40,1648.40,157.10,1765524626089.10,151.40,6.20,446395.20,512.00,20264.95,1069.90,9.10,5,89383.70,2252.80,1747.10,1648.80,22045.05,1780.10,8.70,1765524624309.00,2.00,673928.00,1622.50,['0:perf'; '10:cpu'; '10:pid'; '\\n10:me'; '\\n10:ne'],6.20,0.70,1765524607.80
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,6,['2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'],24847.83,1712.00,2.00,185.67,0.50,0.00,4.00,0.00,0.50,18.00,1097.00,108.83,1765524628543.67,102.50,2.67,442428.67,512.00,21071.48,1065.83,5.17,2,90207.67,1540.00,1167.33,1097.00,22267.81,1196.33,2.21,1765524627347.33,3.00,673928.00,1091.17,['\\n10:fr'; 'ct:/\\n1'],17.17,0.33,1765524613.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,4,['2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8'],30445.25,2311.00,2.00,269.00,0.50,0.00,6.25,0.00,0.50,26.00,1630.50,159.75,1765524626857.75,155.00,7.25,445060.00,512.00,20849.15,1066.00,11.25,2,90053.25,2306.00,1713.75,1631.00,22598.90,1749.75,5.82,1765524625108.00,4.00,673928.00,1587.50,['10:per'],14.75,1.25,1765524240.75
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7,7,['2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39'],25119.29,1445.14,2.00,168.29,0.43,0.00,4.00,0.00,0.57,15.86,1000.71,94.00,1765524624130.86,89.00,2.57,437498.86,512.00,18650.75,1088.71,4.14,2,91028.14,1312.00,1050.86,1000.86,19726.04,1075.29,10.14,1765524623055.57,7.00,673928.00,983.71,['0:memo'],5.71,0.14,1765524615.57
Total number of unique zTenancy[vmID]s: 7

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa,21640,4339,2,517,1,0,11,0,1,49,3197,318,1765524626178,316,1,461540,512,projectService3,us-east-2,18868.65,1065,30,1,86822,4577,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3315,3197,22230.65,3362,10.09,1765524622816,1,673928,3045,cba9f398-44f2-45dd-9b36-7460bc6fa637,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:cp,7,1,1765524618,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,22127,4383,2,564,1,0,12,0,0,51,3201,300,1765524623311,282,16,462832,512,projectService3,us-east-2,15942.88,1064,31,1,87101,4554,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3507,3201,19520.88,3578,3.43,1765524619733,10,673928,3280,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,26817,535,2,25,0,0,0,0,0,2,117,15,1765524623673,15,15,430936,512,projectService3,us-east-2,20228.23,1095,0,0,92174,34,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,117,20404.23,176,11.77,1765524623497,10,673928,146,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,1,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28811,309,2,24,0,0,0,0,0,4,112,12,1765524624635,12,0,429696,512,projectService3,us-east-2,19916.16,1095,0,0,93643,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},152,112,20069.16,153,12.0,1765524624482,10,673928,141,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28246,363,2,23,0,0,0,0,0,2,122,23,1765524624454,23,0,429920,512,projectService3,us-east-2,20364.0,1095,0,0,93182,40,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},163,122,20529.0,165,12.4,1765524624289,10,673928,142,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,27585,455,2,78,0,0,1,0,0,3,382,19,1765524624135,18,0,430820,512,projectService3,us-east-2,20798.72,1095,0,0,92621,126,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},437,382,21236.72,438,11.68,1765524623697,10,673928,420,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,4,1,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29326,322,2,21,0,0,0,0,0,1,93,10,1765524624795,10,0,429216,512,projectService3,us-east-2,21887.21,1095,0,0,94084,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},132,93,22020.21,133,12.95,1765524624662,10,673928,123,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30391,301,2,20,0,0,0,0,0,4,113,12,1765524625195,12,1,428368,512,projectService3,us-east-2,19990.23,1095,0,0,95035,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,113,20123.23,133,9.86,1765524625062,10,673928,120,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,29846,335,2,24,0,0,0,0,0,3,120,24,1765524624975,24,0,429020,512,projectService3,us-east-2,22254.18,1095,0,0,94510,90,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},162,120,22417.18,163,12.77,1765524624812,10,673928,139,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,31486,256,2,17,0,0,0,0,0,1,94,16,1765524625711,16,17,428052,512,projectService3,us-east-2,22078.65,1095,0,0,95940,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},116,94,22211.65,133,11.83,1765524625578,10,673928,100,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,30924,350,2,20,0,0,1,0,0,4,87,6,1765524625556,6,0,428276,512,projectService3,us-east-2,19588.66,1095,0,0,95486,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,87,19716.66,128,10.0,1765524625428,10,673928,122,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
