2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,44,44.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e8904e25f2454954aa662d511c26490c,225873,1369,1369.0,225873.0,2,2.0,645789,1059,1059.0,645789.0,4047,0,0.0,4047.0,0,0,0.0,0.0,488,2,2.0,488.0,63,63.0,0,0,0.0,0.0,69,4,4.0,69.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11771,174,174.0,11771.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803981,1765585803981.0,50000 Sales Records-et.csv,45,1,1.0,45.0,323748,323748.0,512,512.0,projectService1,us-east-2,10,10.0,14293.04,14293.04,0,0.0,13892,0,0.0,13892.0,0,0.0,415212,4707,4707.0,415212.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20582.04,20582.04,-999999999999,-999999999999.0,6289,41.16,41.16,6289.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797692,1765585797692.0,673928,673928.0,-999999999999,-999999999999.0,6243,6243.0,ec408feb-a92c-4c82-8d96-46bea0473950,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,125,3,3.0,125.0,1765582483,1765582483.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]12d6b23e1573408791a0a43cb2cbe7ea,167529,1331,1331.0,167529.0,2,2.0,343876,1096,1096.0,343876.0,44,0,0.0,44.0,0,0,0.0,0.0,369,2,2.0,369.0,63,63.0,0,0,0.0,0.0,61,0,0.0,61.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10978,179,179.0,10978.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585804188,1765585804188.0,50000 Sales Records-et.csv,61,1,1.0,61.0,324420,324420.0,512,512.0,projectService1,us-east-2,11,11.0,16541.05,16541.05,0,0.0,3588,0,0.0,3588.0,0,0.0,383172,5105,5105.0,383172.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23025.05,23025.05,-999999999999,-999999999999.0,6484,41.1,41.1,6484.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797704,1765585797704.0,673928,673928.0,-999999999999,-999999999999.0,6422,6422.0,092d34f1-b45e-40cc-b4ca-5671cd7b40b9,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:freez,234,4,4.0,234.0,1765584018,1765584018.0
0,0.0,17,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4c624e39fd164cfab5bf577a8d174d82,163152,1990,1990.0,163152.0,2,2.0,343061,1099,1099.0,343061.0,64,0,0.0,64.0,0,0,0.0,0.0,382,2,2.0,382.0,63,63.0,0,0,0.0,0.0,75,5,5.0,75.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10912,172,172.0,10912.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585804190,1765585804190.0,50000 Sales Records-et.csv,30,5,5.0,30.0,326488,326488.0,512,512.0,projectService1,us-east-2,12,12.0,16507.04,16507.04,0,0.0,3723,0,0.0,3723.0,0,0.0,382681,4451,4451.0,382681.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23015.04,23015.04,-999999999999,-999999999999.0,6508,41.02,41.02,6508.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797682,1765585797682.0,673928,673928.0,-999999999999,-999999999999.0,6473,6473.0,028336e3-75db-49e8-8a47-7ccc5ca587ff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,212,7,7.0,212.0,1765584022,1765584022.0
0,0.0,12,12.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]97ef7f8fece84689b52253fd9a98af88,189925,1449,1449.0,189925.0,2,2.0,536267,1144,1144.0,536267.0,126,0,0.0,126.0,0,0,0.0,0.0,489,0,0.0,489.0,63,63.0,0,0,0.0,0.0,75,5,5.0,75.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11721,188,188.0,11721.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585804217,1765585804217.0,50000 Sales Records-et.csv,61,0,0.0,61.0,326716,326716.0,512,512.0,projectService1,us-east-2,13,13.0,16344.23,16344.23,0,0.0,3822,0,0.0,3822.0,0,0.0,392008,5739,5739.0,392008.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23153.23,23153.23,-999999999999,-999999999999.0,6809,39.92,39.92,6809.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797408,1765585797408.0,673928,673928.0,-999999999999,-999999999999.0,6748,6748.0,d0957ec8-412b-4051-960f-72dd17ba1680,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,1127,4,4.0,1127.0,1765583049,1765583049.0
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,216248,1500,1500.0,216248.0,2,2.0,637319,1145,1145.0,637319.0,2189,0,0.0,2189.0,0,0,0.0,0.0,467,3,3.0,467.0,63,63.0,0,0,0.0,0.0,112,5,5.0,112.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11672,180,180.0,11672.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585804417,1765585804417.0,50000 Sales Records-et.csv,25,1,1.0,25.0,323948,323948.0,512,512.0,projectService1,us-east-2,14,14.0,16608.8,16608.8,0,0.0,9548,0,0.0,9548.0,0,0.0,400342,5460,5460.0,400342.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23342.8,23342.8,-999999999999,-999999999999.0,6734,40.83,40.83,6734.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797683,1765585797683.0,673928,673928.0,-999999999999,-999999999999.0,6708,6708.0,7375442c-d207-41cd-bd5a-8c1fa9ed8903,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,193,5,5.0,193.0,1765582536,1765582536.0
0,0.0,7,7.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]32adead271b24f6099c10d59a83dadac,47038,2475,2475.0,47038.0,2,2.0,129488,1440,1440.0,129488.0,7,0,0.0,7.0,0,0,0.0,0.0,157,4,4.0,157.0,63,63.0,0,0,0.0,0.0,15,6,6.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,405,220,220.0,405.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585805357,1765585805357.0,50000 Sales Records-et.csv,37,0,0.0,37.0,306900,306900.0,512,512.0,projectService1,us-east-2,15,15.0,15520.89,15520.89,0,0.0,1044,0,0.0,1044.0,0,0.0,113664,4391,4391.0,113664.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23981.89,23981.89,-999999999999,-999999999999.0,8461,37.23,37.23,8461.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796896,1765585796896.0,673928,673928.0,-999999999999,-999999999999.0,8424,8424.0,7c22c748-2b1a-401b-a56a-180bbb392487,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,65,6,6.0,65.0,1765585145,1765585145.0
0,0.0,13,13.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]97dacd3dd01c4a9690e3aeabdd08e74a,43210,2589,2589.0,43210.0,2,2.0,72217,1466,1466.0,72217.0,7,0,0.0,7.0,0,0,0.0,0.0,150,6,6.0,150.0,63,63.0,0,0,0.0,0.0,7,8,8.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,387,218,218.0,387.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585805652,1765585805652.0,50000 Sales Records-et.csv,35,1,1.0,35.0,305248,305248.0,512,512.0,projectService1,us-east-2,16,16.0,15861.75,15861.75,0,0.0,1042,0,0.0,1042.0,0,0.0,114027,4348,4348.0,114027.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24437.75,24437.75,-999999999999,-999999999999.0,8576,37.73,37.73,8576.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797076,1765585797076.0,673928,673928.0,-999999999999,-999999999999.0,8540,8540.0,c3d5d0e2-33e1-46f5-8f16-300b19fc8f71,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,14,4,4.0,14.0,1765585432,1765585432.0
0,0.0,19,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b,210112,2183,2183.0,210112.0,2,2.0,638324,1415,1415.0,638324.0,182,0,0.0,182.0,0,0,0.0,0.0,450,6,6.0,450.0,63,63.0,0,0,0.0,0.0,120,4,4.0,120.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,12214,217,217.0,12214.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585805777,1765585805777.0,50000 Sales Records-et.csv,60,1,1.0,60.0,326260,326260.0,512,512.0,projectService1,us-east-2,17,17.0,15652.82,15652.82,0,0.0,3605,0,0.0,3605.0,0,0.0,400532,4423,4423.0,400532.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23998.82,23998.82,-999999999999,-999999999999.0,8346,38.83,38.83,8346.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797431,1765585797431.0,673928,673928.0,-999999999999,-999999999999.0,8285,8285.0,fc79fb8d-a5b4-4f11-b7ae-dbea12effa84,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,293,9,9.0,293.0,1765582537,1765582537.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]64cbb67f5b024eb5b233938d398f784f,47576,2039,2039.0,47576.0,2,2.0,116736,1424,1424.0,116736.0,7,0,0.0,7.0,0,0,0.0,0.0,136,3,3.0,136.0,63,63.0,0,0,0.0,0.0,13,14,14.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,405,211,211.0,405.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585805717,1765585805717.0,50000 Sales Records-et.csv,54,0,0.0,54.0,306432,306432.0,512,512.0,projectService1,us-east-2,18,18.0,16180.55,16180.55,0,0.0,1031,0,0.0,1031.0,0,0.0,114297,4231,4231.0,114297.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24535.55,24535.55,-999999999999,-999999999999.0,8355,38.67,38.67,8355.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797362,1765585797362.0,673928,673928.0,-999999999999,-999999999999.0,8301,8301.0,d8882cbd-1dc9-4f2e-a39b-dbbf31ce9f0d,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,22,1,1.0,22.0,1765585210,1765585210.0
0,0.0,49,49.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]fcc62f6b693647d0bdb6b2a6ba46a37f,45191,2142,2142.0,45191.0,2,2.0,93465,1502,1502.0,93465.0,5,0,0.0,5.0,0,0,0.0,0.0,141,6,6.0,141.0,63,63.0,0,0,0.0,0.0,12,8,8.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,404,220,220.0,404.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585805726,1765585805726.0,50000 Sales Records-et.csv,36,1,1.0,36.0,306424,306424.0,512,512.0,projectService1,us-east-2,19,19.0,13083.77,13083.77,0,0.0,1037,0,0.0,1037.0,0,0.0,114469,4985,4985.0,114469.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21887.77,21887.77,-999999999999,-999999999999.0,8804,37.14,37.14,8804.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796922,1765585796922.0,673928,673928.0,-999999999999,-999999999999.0,8767,8767.0,ab30f852-11a4-479e-857b-ebab431615ae,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,29,15,15.0,29.0,1765585326,1765585326.0
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2fd21cb5b69f4d63add7296e4b9cfa38,22055,15160,15160.0,22055.0,2,2.0,12288,2725,2725.0,12288.0,3,3,3.0,3.0,0,0,0.0,0.0,72,66,66.0,72.0,63,63.0,0,0,0.0,0.0,4,10,10.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,316,316.0,61.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585814645,1765585814645.0,50000 Sales Records-et.csv,276,0,0.0,276.0,469280,469280.0,512,512.0,projectService1,us-east-2,20,20.0,16024.14,16024.14,0,0.0,1002,32,32.0,1002.0,1,1.0,77870,35481,35481.0,77870.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32342.14,32342.14,-999999999999,-999999999999.0,16318,34.65,34.65,16318.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585798327,1765585798327.0,673928,673928.0,-999999999999,-999999999999.0,16042,16042.0,3aed47c5-0e79-4910-b978-372554153e04,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,0,1,1.0,0.0,1765585736,1765585736.0
0,0.0,41,41.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]933e5b6f645a48ce9fce9b59aced80d2,25744,15224,15224.0,25744.0,2,2.0,61164,2731,2731.0,61164.0,3,2,2.0,3.0,0,0,0.0,0.0,70,56,56.0,70.0,63,63.0,0,0,0.0,0.0,2,7,7.0,2.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,56,278,278.0,56.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585814970,1765585814970.0,50000 Sales Records-et.csv,259,1,1.0,259.0,470040,470040.0,512,512.0,projectService1,us-east-2,21,21.0,14601.64,14601.64,0,0.0,1003,32,32.0,1003.0,1,1.0,77761,35355,35355.0,77761.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30680.64,30680.64,-999999999999,-999999999999.0,16079,34.93,34.93,16079.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585798891,1765585798891.0,673928,673928.0,-999999999999,-999999999999.0,15819,15819.0,e123a911-a103-4177-95c3-f9aefb6e18b7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,1,3,3.0,1.0,1765585492,1765585492.0
0,0.0,9,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]b0deba600ec24a769183fa2a202ae64f,24882,15161,15161.0,24882.0,2,2.0,43078,2686,2686.0,43078.0,4,2,2.0,4.0,0,0,0.0,0.0,80,76,76.0,80.0,63,63.0,0,0,0.0,0.0,4,7,7.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,303,303.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585815255,1765585815255.0,50000 Sales Records-et.csv,295,1,1.0,295.0,467664,467664.0,512,512.0,projectService1,us-east-2,22,22.0,16768.26,16768.26,0,0.0,1023,16,16.0,1023.0,1,1.0,78183,32990,32990.0,78183.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32987.26,32987.26,-999999999999,-999999999999.0,16219,34.85,34.85,16219.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585799036,1765585799036.0,673928,673928.0,-999999999999,-999999999999.0,15923,15923.0,65257de0-9c24-4073-9d12-58c3b759358f,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,10,34,34.0,10.0,1765585583,1765585583.0
