2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,35,35.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]583f5a49721c4d05894c877e9b70c9f6,127861,15087,15087.0,127861.0,2,2.0,152589,2696,2696.0,152589.0,88,3,3.0,88.0,0,0,0.0,0.0,299,56,56.0,299.0,63,63.0,0,0,0.0,0.0,82,9,9.0,82.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10559,316,316.0,10559.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836570,1765584836570.0,50000 Sales Records-et.csv,143,17,17.0,143.0,486868,486868.0,512,512.0,projectService1,us-east-2,10,10.0,13157.84,13157.84,0,0.0,3786,16,16.0,3786.0,0,0.0,342199,35722,35722.0,342199.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29217.84,29217.84,-999999999999,-999999999999.0,16060,47.95,47.95,16060.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820510,1765584820510.0,673928,673928.0,-999999999999,-999999999999.0,15900,15900.0,8c4f1094-c8a9-4711-a2fb-450623dc6cff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,165,5,5.0,165.0,1765584000,1765584000.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]660b7d6376464fe9a1fa2ce911ba8d62,127807,15587,15587.0,127807.0,2,2.0,151201,2754,2754.0,151201.0,114,4,4.0,114.0,0,0,0.0,0.0,341,52,52.0,341.0,63,63.0,0,0,0.0,0.0,79,7,7.0,79.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10527,331,331.0,10527.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836592,1765584836592.0,50000 Sales Records-et.csv,158,1,1.0,158.0,484660,484660.0,512,512.0,projectService1,us-east-2,11,11.0,15056.33,15056.33,0,0.0,3863,16,16.0,3863.0,0,0.0,342869,35263,35263.0,342869.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31475.33,31475.33,-999999999999,-999999999999.0,16419,47.35,47.35,16419.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820173,1765584820173.0,673928,673928.0,-999999999999,-999999999999.0,16260,16260.0,2fbf0996-f31e-4563-8c2d-845370bedb7a,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,257,5,5.0,257.0,1765584006,1765584006.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]650e70fb05294e92a6129758f6f147a5,156678,15750,15750.0,156678.0,2,2.0,325504,2868,2868.0,325504.0,509,5,5.0,509.0,0,0,0.0,0.0,371,60,60.0,371.0,63,63.0,0,0,0.0,0.0,129,9,9.0,129.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11032,334,334.0,11032.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836393,1765584836393.0,50000 Sales Records-et.csv,160,0,0.0,160.0,486364,486364.0,512,512.0,projectService1,us-east-2,12,12.0,14459.26,14459.26,0,0.0,5275,16,16.0,5275.0,0,0.0,350043,35273,35273.0,350043.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31517.26,31517.26,-999999999999,-999999999999.0,17058,45.65,45.65,17058.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819335,1765584819335.0,673928,673928.0,-999999999999,-999999999999.0,16898,16898.0,ff61673b-5e38-4533-b8e4-79ace516e77a,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,382,11,11.0,382.0,1765583128,1765583128.0
0,0.0,9,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9eefbce6a45c434f8bc0bcc367cb8e93,149516,15625,15625.0,149516.0,2,2.0,328427,2799,2799.0,328427.0,209,4,4.0,209.0,0,0,0.0,0.0,345,57,57.0,345.0,63,63.0,0,0,0.0,0.0,115,8,8.0,115.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11101,334,334.0,11101.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836372,1765584836372.0,50000 Sales Records-et.csv,160,1,1.0,160.0,483420,483420.0,512,512.0,projectService1,us-east-2,13,13.0,14876.21,14876.21,0,0.0,3988,15,15.0,3988.0,0,0.0,349995,35611,35611.0,349995.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31573.21,31573.21,-999999999999,-999999999999.0,16697,46.45,46.45,16697.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819675,1765584819675.0,673928,673928.0,-999999999999,-999999999999.0,16536,16536.0,cc28bfec-57e6-47c4-b8fa-21037503637f,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,188,10,10.0,188.0,1765583116,1765583116.0
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]fd5a6ed84dc44279b08d110b3b06847c,126548,15231,15231.0,126548.0,2,2.0,149657,2747,2747.0,149657.0,15,5,5.0,15.0,0,0,0.0,0.0,323,53,53.0,323.0,63,63.0,0,0,0.0,0.0,66,7,7.0,66.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10532,336,336.0,10532.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836480,1765584836480.0,50000 Sales Records-et.csv,141,1,1.0,141.0,488756,488756.0,512,512.0,projectService1,us-east-2,14,14.0,14419.61,14419.61,0,0.0,3310,16,16.0,3310.0,0,0.0,341481,35333,35333.0,341481.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30763.61,30763.61,-999999999999,-999999999999.0,16344,47.36,47.36,16344.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820136,1765584820136.0,673928,673928.0,-999999999999,-999999999999.0,16202,16202.0,8f514a8c-80c1-4d4e-842a-86e431a8d737,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,222,6,6.0,222.0,1765584015,1765584015.0
0,0.0,18,18.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]34904b277c4c4f3c90adbb86b3e37fdf,130118,14921,14921.0,130118.0,2,2.0,150111,2692,2692.0,150111.0,153,1,1.0,153.0,0,0,0.0,0.0,351,54,54.0,351.0,63,63.0,0,0,0.0,0.0,102,9,9.0,102.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10564,319,319.0,10564.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836809,1765584836809.0,50000 Sales Records-et.csv,140,1,1.0,140.0,489004,489004.0,512,512.0,projectService1,us-east-2,15,15.0,15200.74,15200.74,0,0.0,4048,16,16.0,4048.0,0,0.0,343265,33160,33160.0,343265.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31204.74,31204.74,-999999999999,-999999999999.0,16004,48.08,48.08,16004.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820805,1765584820805.0,673928,673928.0,-999999999999,-999999999999.0,15863,15863.0,204526c1-15e7-4dbb-8c4f-76c153be0580,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,274,3,3.0,274.0,1765584012,1765584012.0
0,0.0,43,43.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4e0c639e386445209637fe1022f64c8e,128323,15463,15463.0,128323.0,2,2.0,147767,2823,2823.0,147767.0,55,3,3.0,55.0,0,0,0.0,0.0,329,57,57.0,329.0,63,63.0,0,0,0.0,0.0,73,6,6.0,73.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10384,331,331.0,10384.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837452,1765584837452.0,50000 Sales Records-et.csv,160,0,0.0,160.0,488576,488576.0,512,512.0,projectService1,us-east-2,16,16.0,12407.68,12407.68,0,0.0,3645,16,16.0,3645.0,0,0.0,342128,35505,35505.0,342128.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29148.68,29148.68,-999999999999,-999999999999.0,16741,47.08,47.08,16741.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820711,1765584820711.0,673928,673928.0,-999999999999,-999999999999.0,16581,16581.0,abe65a58-877b-4013-8f5e-05341ae654f5,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,169,4,4.0,169.0,1765584025,1765584025.0
0,0.0,16,16.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e1a1d5dc8e3f4bed85158ce3b4d37267,128679,15458,15458.0,128679.0,2,2.0,150443,2788,2788.0,150443.0,27,3,3.0,27.0,0,0,0.0,0.0,374,65,65.0,374.0,63,63.0,0,0,0.0,0.0,127,13,13.0,127.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10558,341,341.0,10558.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837566,1765584837566.0,50000 Sales Records-et.csv,165,0,0.0,165.0,488248,488248.0,512,512.0,projectService1,us-east-2,17,17.0,14793.82,14793.82,0,0.0,3200,16,16.0,3200.0,0,0.0,340553,33336,33336.0,340553.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31579.82,31579.82,-999999999999,-999999999999.0,16786,46.93,46.93,16786.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820780,1765584820780.0,673928,673928.0,-999999999999,-999999999999.0,16620,16620.0,103d9ba0-edf7-46fc-b062-5232f4ff5e12,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,784,70,70.0,784.0,1765584009,1765584009.0
0,0.0,40,40.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]f20a99d6e9ad4f03a1ff827953452177,129261,15189,15189.0,129261.0,2,2.0,149963,2763,2763.0,149963.0,287,1,1.0,287.0,0,0,0.0,0.0,307,52,52.0,307.0,63,63.0,0,0,0.0,0.0,60,8,8.0,60.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10363,315,315.0,10363.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837178,1765584837178.0,50000 Sales Records-et.csv,141,1,1.0,141.0,489180,489180.0,512,512.0,projectService1,us-east-2,18,18.0,13075.46,13075.46,0,0.0,4227,15,15.0,4227.0,0,0.0,344017,35527,35527.0,344017.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29436.46,29436.46,-999999999999,-999999999999.0,16361,47.62,47.62,16361.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820817,1765584820817.0,673928,673928.0,-999999999999,-999999999999.0,16219,16219.0,38883167-7df2-4d96-ade4-b4255b991154,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,159,3,3.0,159.0,1765584013,1765584013.0
0,0.0,48,48.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4c624e39fd164cfab5bf577a8d174d82,127343,15018,15018.0,127343.0,2,2.0,148434,2751,2751.0,148434.0,61,3,3.0,61.0,0,0,0.0,0.0,322,54,54.0,322.0,63,63.0,0,0,0.0,0.0,67,4,4.0,67.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10412,323,323.0,10412.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837168,1765584837168.0,50000 Sales Records-et.csv,141,1,1.0,141.0,488804,488804.0,512,512.0,projectService1,us-east-2,19,19.0,12903.03,12903.03,0,0.0,3702,15,15.0,3702.0,0,0.0,341571,35372,35372.0,341571.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29183.03,29183.03,-999999999999,-999999999999.0,16280,47.67,47.67,16280.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820888,1765584820888.0,673928,673928.0,-999999999999,-999999999999.0,16138,16138.0,028336e3-75db-49e8-8a47-7ccc5ca587ff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,195,6,6.0,195.0,1765584022,1765584022.0
0,0.0,25,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e15c06fd25114edc9400fbe11e6d194f,127613,15499,15499.0,127613.0,2,2.0,148627,2738,2738.0,148627.0,14,4,4.0,14.0,0,0,0.0,0.0,314,64,64.0,314.0,63,63.0,0,0,0.0,0.0,56,6,6.0,56.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10617,326,326.0,10617.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836299,1765584836299.0,50000 Sales Records-et.csv,159,0,0.0,159.0,487032,487032.0,512,512.0,projectService1,us-east-2,20,20.0,15425.0,15425.0,0,0.0,3218,16,16.0,3218.0,0,0.0,341116,35306,35306.0,341116.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31764.0,31764.0,-999999999999,-999999999999.0,16339,47.13,47.13,16339.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819960,1765584819960.0,673928,673928.0,-999999999999,-999999999999.0,16180,16180.0,56ee606d-5641-4b70-b594-e5d76d523053,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:perf,253,11,11.0,253.0,1765584019,1765584019.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e05ce4d47cde43ac8f6e6aa236fa8f42,127509,14990,14990.0,127509.0,2,2.0,148595,2713,2713.0,148595.0,80,3,3.0,80.0,0,0,0.0,0.0,318,59,59.0,318.0,63,63.0,0,0,0.0,0.0,70,4,4.0,70.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10371,316,316.0,10371.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836731,1765584836731.0,50000 Sales Records-et.csv,139,0,0.0,139.0,489280,489280.0,512,512.0,projectService1,us-east-2,21,21.0,17040.19,17040.19,0,0.0,3656,15,15.0,3656.0,0,0.0,342019,35546,35546.0,342019.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33099.19,33099.19,-999999999999,-999999999999.0,16059,48.02,48.02,16059.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820672,1765584820672.0,673928,673928.0,-999999999999,-999999999999.0,15920,15920.0,58b748dc-bbe7-4502-9fb7-2d9c8f43505e,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,270,6,6.0,270.0,1765584021,1765584021.0
0,0.0,15,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7ce8c8b9d4324d6389c61a1f1d09ec12,183297,15844,15844.0,183297.0,2,2.0,430425,2792,2792.0,430425.0,2984,5,5.0,2984.0,0,0,0.0,0.0,421,57,57.0,421.0,63,63.0,0,0,0.0,0.0,99,12,12.0,99.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11116,316,316.0,11116.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837436,1765584837436.0,50000 Sales Records-et.csv,143,1,1.0,143.0,485520,485520.0,512,512.0,projectService1,us-east-2,22,22.0,15712.43,15712.43,0,0.0,10996,16,16.0,10996.0,0,0.0,365352,35323,35323.0,365352.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32274.43,32274.43,-999999999999,-999999999999.0,16562,47.23,47.23,16562.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820874,1765584820874.0,673928,673928.0,-999999999999,-999999999999.0,16418,16418.0,9e138a1a-6f42-4af5-aea9-d177ad25f440,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,237,8,8.0,237.0,1765582593,1765582593.0
