2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,38,38.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0e53fc496c43486bb711d46e9acf2c62,22249,13243,13243.0,22249.0,2,2.0,14672,1382,1382.0,14672.0,4,4,4.0,4.0,0,0,0.0,0.0,75,49,49.0,75.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,111,111.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211682,1765581211682.0,100 Sales Records-et.csv,298,1,1.0,298.0,468400,468400.0,512,512.0,projectService1,us-east-2,10,10.0,17977.44,17977.44,0,0.0,1023,32,32.0,1023.0,1,1.0,77906,9849,9849.0,77906.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26457.44,26457.44,-999999999999,-999999999999.0,8480,42.28,42.28,8480.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203202,1765581203202.0,673928,673928.0,-999999999999,-999999999999.0,8181,8181.0,23fd9064-9f40-453f-9a98-c126c3d5fcd8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,1,5,5.0,1.0,1765581129,1765581129.0
0,0.0,11,11.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d8ad9aedab9f44df8af6ee3c1c6b95f8,22925,13317,13317.0,22925.0,2,2.0,28113,1364,1364.0,28113.0,3,5,5.0,3.0,0,0,0.0,0.0,70,52,52.0,70.0,63,63.0,0,0,0.0,0.0,4,5,5.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,99,99.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211782,1765581211782.0,100 Sales Records-et.csv,281,1,1.0,281.0,469440,469440.0,512,512.0,projectService1,us-east-2,11,11.0,21783.66,21783.66,0,0.0,990,33,33.0,990.0,1,1.0,77897,9750,9750.0,77897.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30165.66,30165.66,-999999999999,-999999999999.0,8382,42.96,42.96,8382.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203400,1765581203400.0,673928,673928.0,-999999999999,-999999999999.0,8100,8100.0,3b885639-47b8-4c9b-9ee2-63ac6c7df9a8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,8,8,8.0,8.0,1765581062,1765581062.0
0,0.0,42,42.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]18bba4ac8f9e4fac8aed16fb23d55b53,21171,13154,13154.0,21171.0,2,2.0,3747,1420,1420.0,3747.0,3,2,2.0,3.0,0,0,0.0,0.0,76,57,57.0,76.0,63,63.0,0,0,0.0,0.0,5,2,2.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,105,105.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211813,1765581211813.0,100 Sales Records-et.csv,285,1,1.0,285.0,470136,470136.0,512,512.0,projectService1,us-east-2,12,12.0,17686.73,17686.73,0,0.0,1002,33,33.0,1002.0,1,1.0,77577,9701,9701.0,77577.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26330.73,26330.73,-999999999999,-999999999999.0,8644,42.08,42.08,8644.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203169,1765581203169.0,673928,673928.0,-999999999999,-999999999999.0,8358,8358.0,2ac2e4ba-e9c8-4fec-88a2-be3d41ec5602,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:cpus,3,4,4.0,3.0,1765581183,1765581183.0
0,0.0,17,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]09147170efda487db35666ba7d159a6b,21004,13289,13289.0,21004.0,2,2.0,4568,1399,1399.0,4568.0,3,5,5.0,3.0,0,0,0.0,0.0,74,58,58.0,74.0,63,63.0,0,0,0.0,0.0,6,3,3.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,100,100.0,64.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211956,1765581211956.0,100 Sales Records-et.csv,281,1,1.0,281.0,470752,470752.0,512,512.0,projectService1,us-east-2,13,13.0,21002.46,21002.46,0,0.0,1002,32,32.0,1002.0,1,1.0,77882,9824,9824.0,77882.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29522.46,29522.46,-999999999999,-999999999999.0,8520,42.94,42.94,8520.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203436,1765581203436.0,673928,673928.0,-999999999999,-999999999999.0,8238,8238.0,b632eafb-7e72-49dc-8a40-9bf31c2b68d4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:free,15,1,1.0,15.0,1765581179,1765581179.0
0,0.0,12,12.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]25341f8ff0664360a76da0816e4f95fb,22899,13153,13153.0,22899.0,2,2.0,19604,1424,1424.0,19604.0,3,5,5.0,3.0,0,0,0.0,0.0,75,54,54.0,75.0,63,63.0,0,0,0.0,0.0,5,4,4.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,103,103.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212032,1765581212032.0,100 Sales Records-et.csv,295,1,1.0,295.0,469952,469952.0,512,512.0,projectService1,us-east-2,14,14.0,21578.88,21578.88,0,0.0,1005,32,32.0,1005.0,1,1.0,78125,9647,9647.0,78125.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30276.88,30276.88,-999999999999,-999999999999.0,8698,42.52,42.52,8698.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203334,1765581203334.0,673928,673928.0,-999999999999,-999999999999.0,8402,8402.0,b4bbc06e-1dc5-48fe-8a6b-cd69835709b6,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,5,3,3.0,5.0,1765581104,1765581104.0
0,0.0,26,26.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]783d080884654e90a2ea02eeb35b3ed4,21492,13638,13638.0,21492.0,2,2.0,5342,1428,1428.0,5342.0,3,2,2.0,3.0,0,0,0.0,0.0,77,49,49.0,77.0,63,63.0,0,0,0.0,0.0,5,2,2.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,110,110.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211997,1765581211997.0,100 Sales Records-et.csv,300,0,0.0,300.0,468372,468372.0,512,512.0,projectService1,us-east-2,15,15.0,20428.27,20428.27,0,0.0,1001,31,31.0,1001.0,1,1.0,77747,9730,9730.0,77747.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29149.27,29149.27,-999999999999,-999999999999.0,8721,42.35,42.35,8721.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203276,1765581203276.0,673928,673928.0,-999999999999,-999999999999.0,8421,8421.0,88c36723-f044-4cf5-9f98-9e844ad9cba3,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,2,5,5.0,2.0,1765581176,1765581176.0
0,0.0,27,27.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]172ab679875945358325b38adbd7661c,21507,13332,13332.0,21507.0,2,2.0,9263,1420,1420.0,9263.0,4,3,3.0,4.0,0,0,0.0,0.0,81,51,51.0,81.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,109,109.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212200,1765581212200.0,100 Sales Records-et.csv,281,1,1.0,281.0,470232,470232.0,512,512.0,projectService1,us-east-2,16,16.0,20510.01,20510.01,0,0.0,998,33,33.0,998.0,1,1.0,78179,9655,9655.0,78179.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29149.01,29149.01,-999999999999,-999999999999.0,8639,43.03,43.03,8639.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203561,1765581203561.0,673928,673928.0,-999999999999,-999999999999.0,8357,8357.0,46e48c7a-8ada-4708-9c38-422287634cbb,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:huge,9,2,2.0,9.0,1765581156,1765581156.0
0,0.0,4,4.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]57d13e51f2af4d59a4055ccaf58fb23c,22590,13538,13538.0,22590.0,2,2.0,21383,1420,1420.0,21383.0,5,4,4.0,5.0,0,0,0.0,0.0,75,59,59.0,75.0,63,63.0,0,0,0.0,0.0,5,4,4.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,113,113.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212070,1765581212070.0,100 Sales Records-et.csv,297,0,0.0,297.0,466616,466616.0,512,512.0,projectService1,us-east-2,17,17.0,22593.0,22593.0,0,0.0,1018,33,33.0,1018.0,1,1.0,77903,9695,9695.0,77903.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31309.0,31309.0,-999999999999,-999999999999.0,8716,42.55,42.55,8716.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203354,1765581203354.0,673928,673928.0,-999999999999,-999999999999.0,8419,8419.0,8de25e66-525c-4eb3-9088-5e12be75cb96,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:cpus,12,5,5.0,12.0,1765581095,1765581095.0
0,0.0,49,49.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]67f4d3151cf449cdae6e259f035eab99,22599,13344,13344.0,22599.0,2,2.0,19935,1397,1397.0,19935.0,4,1,1.0,4.0,0,0,0.0,0.0,75,50,50.0,75.0,63,63.0,0,0,0.0,0.0,4,4,4.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,100,100.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212326,1765581212326.0,100 Sales Records-et.csv,280,1,1.0,280.0,469296,469296.0,512,512.0,projectService1,us-east-2,18,18.0,18591.07,18591.07,0,0.0,999,32,32.0,999.0,1,1.0,77807,9697,9697.0,77807.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27090.07,27090.07,-999999999999,-999999999999.0,8499,43.58,43.58,8499.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203827,1765581203827.0,673928,673928.0,-999999999999,-999999999999.0,8218,8218.0,732c65cd-ec25-455f-a3f4-cb03b53a3807,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,20,2,2.0,20.0,1765581103,1765581103.0
0,0.0,30,30.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]65d2e527622247e69a647b7940d4e7dc,22735,13370,13370.0,22735.0,2,2.0,27367,1404,1404.0,27367.0,3,5,5.0,3.0,0,0,0.0,0.0,82,55,55.0,82.0,63,63.0,0,0,0.0,0.0,4,4,4.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,101,101.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212144,1765581212144.0,100 Sales Records-et.csv,297,1,1.0,297.0,469040,469040.0,512,512.0,projectService1,us-east-2,19,19.0,21643.17,21643.17,0,0.0,994,34,34.0,994.0,1,1.0,77971,9714,9714.0,77971.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30221.17,30221.17,-999999999999,-999999999999.0,8578,43.13,43.13,8578.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203566,1765581203566.0,673928,673928.0,-999999999999,-999999999999.0,8280,8280.0,31b77219-1b9c-4edc-9c18-f5f5543c64e9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:huge,15,2,2.0,15.0,1765581066,1765581066.0
0,0.0,41,41.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]307e7d482dc34e958bf02b3c9fb76b7e,21940,13473,13473.0,21940.0,2,2.0,12505,1448,1448.0,12505.0,2,3,3.0,2.0,0,0,0.0,0.0,76,46,46.0,76.0,63,63.0,0,0,0.0,0.0,6,4,4.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,114,114.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212751,1765581212751.0,100 Sales Records-et.csv,298,0,0.0,298.0,469548,469548.0,512,512.0,projectService1,us-east-2,20,20.0,20034.95,20034.95,0,0.0,998,30,30.0,998.0,1,1.0,77929,9754,9754.0,77929.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28858.95,28858.95,-999999999999,-999999999999.0,8824,43.03,43.03,8824.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203927,1765581203927.0,673928,673928.0,-999999999999,-999999999999.0,8526,8526.0,4fb59384-394a-41ab-b369-32b1832325c7,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,7,6,6.0,7.0,1765581140,1765581140.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]bb3c674c1ebd4d378cd9ea561a33b8af,22437,13265,13265.0,22437.0,2,2.0,18553,1415,1415.0,18553.0,3,2,2.0,3.0,0,0,0.0,0.0,83,46,46.0,83.0,63,63.0,0,0,0.0,0.0,4,3,3.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,55,111,111.0,55.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212359,1765581212359.0,100 Sales Records-et.csv,263,1,1.0,263.0,466832,466832.0,512,512.0,projectService1,us-east-2,21,21.0,24422.81,24422.81,0,0.0,1019,32,32.0,1019.0,1,1.0,77935,9661,9661.0,77935.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33009.81,33009.81,-999999999999,-999999999999.0,8587,43.38,43.38,8587.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203772,1765581203772.0,673928,673928.0,-999999999999,-999999999999.0,8323,8323.0,e0b108ce-2d3f-4071-bec9-01f21bbbd875,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,3,1,1.0,3.0,1765581110,1765581110.0
0,0.0,25,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5f2b388de57147ecaaf4f984b9e2b9b5,26658,13438,13438.0,26658.0,2,2.0,62578,1385,1385.0,62578.0,4,4,4.0,4.0,0,0,0.0,0.0,79,51,51.0,79.0,63,63.0,0,0,0.0,0.0,5,2,2.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,110,110.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213049,1765581213049.0,100 Sales Records-et.csv,279,1,1.0,279.0,468700,468700.0,512,512.0,projectService1,us-east-2,22,22.0,23023.23,23023.23,0,0.0,1000,34,34.0,1000.0,1,1.0,77725,9781,9781.0,77725.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31502.23,31502.23,-999999999999,-999999999999.0,8479,43.58,43.58,8479.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204570,1765581204570.0,673928,673928.0,-999999999999,-999999999999.0,8199,8199.0,a8725c21-2d4e-4243-aee8-1b37028d3c13,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,7,4,4.0,7.0,1765580891,1765580891.0
