2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,19,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]42cd94ccd2624d0ba28d900aa1f550c2,20710,13685,13685.0,20710.0,2,2.0,1254,1525,1525.0,1254.0,4,3,3.0,4.0,0,0,0.0,0.0,76,52,52.0,76.0,63,63.0,0,0,0.0,0.0,7,3,3.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,56,127,127.0,56.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623655,1765582623655.0,5000 Sales Records-et.csv,277,1,1.0,277.0,471124,471124.0,512,512.0,projectService1,us-east-2,10,10.0,18933.71,18933.71,0,0.0,1008,37,37.0,1008.0,1,1.0,77849,11348,11348.0,77849.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28172.71,28172.71,-999999999999,-999999999999.0,9239,41.44,41.44,9239.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614416,1765582614416.0,673928,673928.0,-999999999999,-999999999999.0,8961,8961.0,9ad19a98-2ee0-439a-b8e3-e74f11a7fbf0,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:memor,6,0,0.0,6.0,1765582607,1765582607.0
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]00d2b2151aeb40248610adc6a1a689bd,21634,13787,13787.0,21634.0,2,2.0,14411,1616,1616.0,14411.0,3,3,3.0,3.0,0,0,0.0,0.0,80,51,51.0,80.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,57,148,148.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623712,1765582623712.0,5000 Sales Records-et.csv,280,1,1.0,280.0,469772,469772.0,512,512.0,projectService1,us-east-2,11,11.0,19257.54,19257.54,0,0.0,1009,33,33.0,1009.0,1,1.0,77741,11132,11132.0,77741.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29078.54,29078.54,-999999999999,-999999999999.0,9821,39.83,39.83,9821.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582613891,1765582613891.0,673928,673928.0,-999999999999,-999999999999.0,9540,9540.0,80277866-11ae-4a37-bc3f-54f4065bfab4,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,9,4,4.0,9.0,1765582541,1765582541.0
0,0.0,4,4.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9a036fb0e0a0443cba1963fbd0d669f6,22642,13642,13642.0,22642.0,2,2.0,23535,1572,1572.0,23535.0,7,2,2.0,7.0,0,0,0.0,0.0,80,54,54.0,80.0,63,63.0,0,0,0.0,0.0,5,2,2.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,139,139.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623771,1765582623771.0,5000 Sales Records-et.csv,279,1,1.0,279.0,469068,469068.0,512,512.0,projectService1,us-east-2,12,12.0,20178.97,20178.97,0,0.0,1001,33,33.0,1001.0,1,1.0,77660,11138,11138.0,77660.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29738.97,29738.97,-999999999999,-999999999999.0,9560,40.78,40.78,9560.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614211,1765582614211.0,673928,673928.0,-999999999999,-999999999999.0,9280,9280.0,6063b44b-615c-41e3-8b44-8621595e2cb9,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:free,18,2,2.0,18.0,1765582495,1765582495.0
0,0.0,16,16.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5da097cb60a54f37a0a517a6a88eaec3,21978,13995,13995.0,21978.0,2,2.0,10594,1649,1649.0,10594.0,3,3,3.0,3.0,0,0,0.0,0.0,76,55,55.0,76.0,63,63.0,0,0,0.0,0.0,10,2,2.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,57,146,146.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623807,1765582623807.0,5000 Sales Records-et.csv,300,1,1.0,300.0,469932,469932.0,512,512.0,projectService1,us-east-2,13,13.0,19063.72,19063.72,0,0.0,998,32,32.0,998.0,1,1.0,77790,11393,11393.0,77790.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29128.72,29128.72,-999999999999,-999999999999.0,10065,39.36,39.36,10065.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582613742,1765582613742.0,673928,673928.0,-999999999999,-999999999999.0,9764,9764.0,71aa892d-914a-4f1c-84bf-0706300e1ee0,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,7,10,10.0,7.0,1765582560,1765582560.0
0,0.0,25,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e6e8e5ddf3594c6299d6ba5783867970,23036,14002,14002.0,23036.0,2,2.0,24431,1650,1650.0,24431.0,4,2,2.0,4.0,0,0,0.0,0.0,73,57,57.0,73.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,140,140.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582624254,1765582624254.0,5000 Sales Records-et.csv,284,1,1.0,284.0,468892,468892.0,512,512.0,projectService1,us-east-2,14,14.0,18811.24,18811.24,0,0.0,985,33,33.0,985.0,1,1.0,78040,11392,11392.0,78040.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28814.24,28814.24,-999999999999,-999999999999.0,10003,40.62,40.62,10003.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614251,1765582614251.0,673928,673928.0,-999999999999,-999999999999.0,9718,9718.0,f06ab975-470a-4312-a7a0-ba7be5829bf1,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:freez,13,4,4.0,13.0,1765582491,1765582491.0
0,0.0,5,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e8904e25f2454954aa662d511c26490c,23460,13641,13641.0,23460.0,2,2.0,26120,1565,1565.0,26120.0,2,5,5.0,2.0,0,0,0.0,0.0,69,50,50.0,69.0,63,63.0,0,0,0.0,0.0,4,3,3.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,140,140.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582624634,1765582624634.0,5000 Sales Records-et.csv,264,0,0.0,264.0,470384,470384.0,512,512.0,projectService1,us-east-2,15,15.0,21226.05,21226.05,0,0.0,991,31,31.0,991.0,1,1.0,77894,11166,11166.0,77894.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30750.05,30750.05,-999999999999,-999999999999.0,9524,42.66,42.66,9524.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582615110,1765582615110.0,673928,673928.0,-999999999999,-999999999999.0,9260,9260.0,ec408feb-a92c-4c82-8d96-46bea0473950,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,6,6,6.0,6.0,1765582483,1765582483.0
0,0.0,9,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]316e7d75fc3a4ee6a1c7194e5d86cea3,23904,14014,14014.0,23904.0,2,2.0,33804,1656,1656.0,33804.0,5,5,5.0,5.0,0,0,0.0,0.0,81,60,60.0,81.0,63,63.0,0,0,0.0,0.0,4,6,6.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,141,141.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582624724,1765582624724.0,5000 Sales Records-et.csv,314,1,1.0,314.0,469016,469016.0,512,512.0,projectService1,us-east-2,16,16.0,20816.59,20816.59,0,0.0,983,30,30.0,983.0,1,1.0,77934,11032,11032.0,77934.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30957.59,30957.59,-999999999999,-999999999999.0,10141,41.19,41.19,10141.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614583,1765582614583.0,673928,673928.0,-999999999999,-999999999999.0,9826,9826.0,b30b69ae-a656-4c7c-8e99-d0afb650d2f8,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:perf_,12,12,12.0,12.0,1765582444,1765582444.0
0,0.0,15,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0309087efc334e42a4487a7bf79bc20b,21490,13868,13868.0,21490.0,2,2.0,1623,1667,1667.0,1623.0,3,3,3.0,3.0,0,0,0.0,0.0,78,55,55.0,78.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,134,134.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582625112,1765582625112.0,5000 Sales Records-et.csv,299,0,0.0,299.0,469620,469620.0,512,512.0,projectService1,us-east-2,17,17.0,20765.31,20765.31,0,0.0,1007,36,36.0,1007.0,1,1.0,77686,11237,11237.0,77686.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30887.31,30887.31,-999999999999,-999999999999.0,10122,41.85,41.85,10122.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614990,1765582614990.0,673928,673928.0,-999999999999,-999999999999.0,9823,9823.0,85ec2ff8-8d00-4c46-a2f5-e5bcbc0f4038,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:me,6,5,5.0,6.0,1765582606,1765582606.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]98645cf26570422aaa743cb6e9a215c2,23085,13791,13791.0,23085.0,2,2.0,25936,1601,1601.0,25936.0,3,3,3.0,3.0,0,0,0.0,0.0,78,57,57.0,78.0,63,63.0,0,0,0.0,0.0,4,4,4.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,59,140,140.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582624943,1765582624943.0,5000 Sales Records-et.csv,280,0,0.0,280.0,466640,466640.0,512,512.0,projectService1,us-east-2,18,18.0,20805.67,20805.67,0,0.0,1010,29,29.0,1010.0,1,1.0,77881,11126,11126.0,77881.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30547.67,30547.67,-999999999999,-999999999999.0,9742,42.55,42.55,9742.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582615201,1765582615201.0,673928,673928.0,-999999999999,-999999999999.0,9462,9462.0,f40e0cf8-60cd-45b5-a9b4-febbc2cd2e70,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,4,3,3.0,4.0,1765582484,1765582484.0
0,0.0,49,49.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1b91dce8d3b94364bfc4eff3a1c416fc,21654,13887,13887.0,21654.0,2,2.0,4508,1684,1684.0,4508.0,4,3,3.0,4.0,0,0,0.0,0.0,80,52,52.0,80.0,63,63.0,0,0,0.0,0.0,5,2,2.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,139,139.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582625091,1765582625091.0,5000 Sales Records-et.csv,283,1,1.0,283.0,470380,470380.0,512,512.0,projectService1,us-east-2,19,19.0,15433.15,15433.15,0,0.0,995,34,34.0,995.0,1,1.0,77682,11192,11192.0,77682.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25633.15,25633.15,-999999999999,-999999999999.0,10200,41.63,41.63,10200.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582614891,1765582614891.0,673928,673928.0,-999999999999,-999999999999.0,9916,9916.0,8161ae14-389a-4d80-93a3-f345bb22d9f5,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:net,22,5,5.0,22.0,1765582591,1765582591.0
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]971dd0da93f6434aa3570b046fd4171e,27410,13840,13840.0,27410.0,2,2.0,83047,1593,1593.0,83047.0,4,5,5.0,4.0,0,0,0.0,0.0,83,52,52.0,83.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,140,140.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582625013,1765582625013.0,5000 Sales Records-et.csv,300,1,1.0,300.0,469656,469656.0,512,512.0,projectService1,us-east-2,20,20.0,21014.48,21014.48,0,0.0,1003,33,33.0,1003.0,1,1.0,77615,11224,11224.0,77615.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30756.48,30756.48,-999999999999,-999999999999.0,9742,42.62,42.62,9742.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582615271,1765582615271.0,673928,673928.0,-999999999999,-999999999999.0,9441,9441.0,8141b5c4-8456-4a67-a06a-e281fbf93b3c,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,23,7,7.0,23.0,1765582199,1765582199.0
0,0.0,23,23.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f008107a406b44928ef22734229d4ad4,25459,13584,13584.0,25459.0,2,2.0,63134,1598,1598.0,63134.0,3,3,3.0,3.0,0,0,0.0,0.0,69,55,55.0,69.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,57,119,119.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582625274,1765582625274.0,5000 Sales Records-et.csv,296,0,0.0,296.0,469164,469164.0,512,512.0,projectService1,us-east-2,21,21.0,21012.16,21012.16,0,0.0,987,31,31.0,987.0,1,1.0,77905,11334,11334.0,77905.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30629.16,30629.16,-999999999999,-999999999999.0,9617,42.97,42.97,9617.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582615657,1765582615657.0,673928,673928.0,-999999999999,-999999999999.0,9321,9321.0,06f3fec4-61ad-44ab-849e-f56eeb6c5180,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:hu,9,11,11.0,9.0,1765582299,1765582299.0
0,0.0,18,18.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]02829008c32e45dfa0324fa6f47129ba,25095,14195,14195.0,25095.0,2,2.0,52019,1654,1654.0,52019.0,4,3,3.0,4.0,0,0,0.0,0.0,84,63,63.0,84.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,144,144.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582625214,1765582625214.0,5000 Sales Records-et.csv,297,1,1.0,297.0,469196,469196.0,512,512.0,projectService1,us-east-2,22,22.0,21279.18,21279.18,0,0.0,989,33,33.0,989.0,1,1.0,77955,11052,11052.0,77955.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31414.18,31414.18,-999999999999,-999999999999.0,10135,41.92,41.92,10135.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582615079,1765582615079.0,673928,673928.0,-999999999999,-999999999999.0,9837,9837.0,32ab5591-2067-4f88-9c0d-0998be0dd6a7,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,29,24,24.0,29.0,1765582354,1765582354.0
